ID,Predict
19028,130
19029,21
19030,9
19031,291
19032,134
19033,193
19034,112
19035,266
19036,300
19037,80
19038,196
19039,258
19040,262
19041,262
19042,107
19043,79
19044,235
19045,199
19046,134
19047,311
19048,45
19049,138
19050,283
19051,163
19052,232
19053,258
19054,300
19055,7
19056,75
19057,35
19058,193
19059,311
19060,262
19061,221
19062,266
19063,96
19064,126
19065,33
19066,57
19067,300
19068,83
19069,221
19070,300
19071,149
19072,258
19073,317
19074,1
19075,189
19076,181
19077,302
19078,33
19079,193
19080,304
19081,168
19082,277
19083,311
19084,35
19085,249
19086,219
19087,169
19088,302
19089,144
19090,22
19091,1
19092,35
19093,9
19094,1
19095,112
19096,189
19097,249
19098,236
19099,189
19100,180
19101,9
19102,258
19103,304
19104,244
19105,258
19106,52
19107,281
19108,113
19109,214
19110,35
19111,236
19112,249
19113,9
19114,77
19115,5
19116,9
19117,196
19118,33
19119,258
19120,115
19121,281
19122,118
19123,291
19124,112
19125,57
19126,258
19127,300
19128,144
19129,138
19130,172
19131,238
19132,258
19133,233
19134,33
19135,48
19136,134
19137,266
19138,106
19139,107
19140,11
19141,134
19142,193
19143,160
19144,145
19145,191
19146,106
19147,46
19148,223
19149,276
19150,204
19151,7
19152,56
19153,258
19154,262
19155,52
19156,33
19157,1
19158,238
19159,258
19160,258
19161,134
19162,300
19163,324
19164,165
19165,236
19166,221
19167,112
19168,221
19169,189
19170,304
19171,81
19172,300
19173,276
19174,189
19175,9
19176,52
19177,189
19178,273
19179,84
19180,258
19181,9
19182,300
19183,258
19184,249
19185,236
19186,84
19187,1
19188,128
19189,144
19190,70
19191,1
19192,193
19193,115
19194,236
19195,273
19196,221
19197,9
19198,9
19199,1
19200,258
19201,236
19202,43
19203,52
19204,123
19205,134
19206,130
19207,5
19208,1
19209,226
19210,258
19211,277
19212,81
19213,106
19214,283
19215,283
19216,302
19217,106
19218,214
19219,9
19220,281
19221,170
19222,134
19223,134
19224,262
19225,283
19226,112
19227,9
19228,11
19229,347
19230,258
19231,221
19232,258
19233,9
19234,1
19235,38
19236,266
19237,296
19238,123
19239,51
19240,236
19241,96
19242,300
19243,302
19244,165
19245,5
19246,302
19247,258
19248,9
19249,236
19250,170
19251,52
19252,250
19253,112
19254,276
19255,115
19256,52
19257,7
19258,1
19259,232
19260,276
19261,112
19262,258
19263,302
19264,300
19265,1
19266,304
19267,160
19268,112
19269,222
19270,106
19271,300
19272,300
19273,134
19274,304
19275,300
19276,106
19277,276
19278,258
19279,302
19280,172
19281,266
19282,214
19283,134
19284,52
19285,258
19286,300
19287,283
19288,146
19289,300
19290,107
19291,281
19292,277
19293,112
19294,115
19295,300
19296,258
19297,258
19298,35
19299,134
19300,258
19301,9
19302,106
19303,189
19304,113
19305,7
19306,145
19307,181
19308,272
19309,265
19310,35
19311,300
19312,281
19313,9
19314,268
19315,9
19316,35
19317,5
19318,236
19319,126
19320,266
19321,236
19322,51
19323,232
19324,165
19325,240
19326,170
19327,311
19328,84
19329,35
19330,5
19331,9
19332,160
19333,248
19334,300
19335,221
19336,9
19337,236
19338,1
19339,304
19340,262
19341,304
19342,258
19343,170
19344,226
19345,236
19346,300
19347,9
19348,112
19349,112
19350,9
19351,52
19352,300
19353,9
19354,300
19355,278
19356,189
19357,12
19358,313
19359,302
19360,283
19361,169
19362,277
19363,22
19364,221
19365,258
19366,258
19367,235
19368,1
19369,1
19370,9
19371,300
19372,300
19373,106
19374,57
19375,250
19376,126
19377,238
19378,185
19379,281
19380,1
19381,1
19382,283
19383,291
19384,192
19385,221
19386,258
19387,1
19388,185
19389,281
19390,300
19391,186
19392,1
19393,68
19394,52
19395,50
19396,300
19397,182
19398,291
19399,189
19400,300
19401,283
19402,277
19403,34
19404,1
19405,9
19406,277
19407,302
19408,196
19409,99
19410,249
19411,281
19412,5
19413,258
19414,221
19415,28
19416,258
19417,154
19418,258
19419,214
19420,266
19421,115
19422,145
19423,45
19424,52
19425,46
19426,258
19427,258
19428,1
19429,134
19430,345
19431,214
19432,1
19433,193
19434,221
19435,199
19436,1
19437,258
19438,258
19439,300
19440,9
19441,281
19442,309
19443,262
19444,37
19445,300
19446,258
19447,94
19448,236
19449,84
19450,236
19451,25
19452,302
19453,235
19454,300
19455,167
19456,167
19457,33
19458,300
19459,191
19460,281
19461,186
19462,58
19463,302
19464,193
19465,112
19466,300
19467,115
19468,191
19469,281
19470,258
19471,134
19472,134
19473,266
19474,235
19475,1
19476,302
19477,311
19478,300
19479,189
19480,5
19481,300
19482,5
19483,9
19484,258
19485,106
19486,33
19487,134
19488,7
19489,258
19490,138
19491,317
19492,263
19493,115
19494,42
19495,52
19496,53
19497,132
19498,134
19499,9
19500,283
19501,236
19502,134
19503,192
19504,258
19505,258
19506,141
19507,276
19508,9
19509,45
19510,258
19511,281
19512,112
19513,277
19514,186
19515,311
19516,281
19517,236
19518,266
19519,304
19520,9
19521,189
19522,5
19523,236
19524,258
19525,134
19526,134
19527,226
19528,53
19529,189
19530,221
19531,236
19532,84
19533,23
19534,214
19535,258
19536,304
19537,9
19538,240
19539,84
19540,283
19541,134
19542,165
19543,12
19544,277
19545,52
19546,292
19547,160
19548,300
19549,33
19550,144
19551,227
19552,258
19553,1
19554,228
19555,258
19556,9
19557,20
19558,204
19559,7
19560,258
19561,258
19562,226
19563,258
19564,300
19565,25
19566,144
19567,169
19568,258
19569,302
19570,302
19571,33
19572,236
19573,307
19574,281
19575,9
19576,236
19577,112
19578,258
19579,77
19580,235
19581,302
19582,35
19583,130
19584,304
19585,236
19586,140
19587,236
19588,236
19589,311
19590,34
19591,233
19592,29
19593,134
19594,9
19595,140
19596,248
19597,112
19598,243
19599,115
19600,192
19601,281
19602,262
19603,258
19604,233
19605,281
19606,300
19607,172
19608,112
19609,112
19610,29
19611,236
19612,221
19613,278
19614,236
19615,283
19616,53
19617,138
19618,190
19619,134
19620,35
19621,1
19622,199
19623,22
19624,236
19625,114
19626,258
19627,52
19628,283
19629,191
19630,223
19631,52
19632,258
19633,258
19634,52
19635,165
19636,240
19637,258
19638,322
19639,113
19640,283
19641,134
19642,249
19643,300
19644,134
19645,291
19646,158
19647,236
19648,52
19649,258
19650,84
19651,182
19652,283
19653,134
19654,9
19655,302
19656,189
19657,189
19658,112
19659,9
19660,300
19661,181
19662,134
19663,300
19664,304
19665,221
19666,291
19667,258
19668,221
19669,24
19670,189
19671,52
19672,277
19673,186
19674,1
19675,283
19676,52
19677,9
19678,53
19679,160
19680,170
19681,281
19682,283
19683,258
19684,300
19685,345
19686,134
19687,1
19688,84
19689,33
19690,186
19691,291
19692,300
19693,258
19694,245
19695,1
19696,85
19697,130
19698,43
19699,311
19700,113
19701,258
19702,180
19703,302
19704,9
19705,35
19706,277
19707,276
19708,302
19709,9
19710,258
19711,9
19712,302
19713,189
19714,6
19715,189
19716,134
19717,304
19718,241
19719,80
19720,311
19721,160
19722,35
19723,236
19724,134
19725,5
19726,300
19727,58
19728,302
19729,300
19730,134
19731,149
19732,170
19733,258
19734,84
19735,283
19736,300
19737,170
19738,236
19739,300
19740,265
19741,112
19742,161
19743,9
19744,277
19745,281
19746,262
19747,22
19748,311
19749,283
19750,112
19751,1
19752,300
19753,189
19754,262
19755,281
19756,7
19757,226
19758,184
19759,249
19760,9
19761,113
19762,64
19763,52
19764,283
19765,9
19766,160
19767,300
19768,9
19769,258
19770,52
19771,130
19772,114
19773,300
19774,236
19775,83
19776,281
19777,258
19778,115
19779,252
19780,304
19781,113
19782,128
19783,5
19784,221
19785,122
19786,112
19787,236
19788,258
19789,221
19790,31
19791,291
19792,140
19793,263
19794,258
19795,134
19796,7
19797,84
19798,9
19799,296
19800,281
19801,300
19802,31
19803,291
19804,9
19805,253
19806,1
19807,314
19808,304
19809,311
19810,300
19811,221
19812,58
19813,134
19814,165
19815,115
19816,258
19817,291
19818,106
19819,182
19820,161
19821,291
19822,12
19823,52
19824,52
19825,193
19826,35
19827,281
19828,9
19829,9
19830,311
19831,14
19832,233
19833,160
19834,291
19835,134
19836,189
19837,283
19838,248
19839,84
19840,79
19841,283
19842,221
19843,283
19844,311
19845,33
19846,236
19847,307
19848,186
19849,183
19850,145
19851,281
19852,304
19853,9
19854,266
19855,281
19856,258
19857,186
19858,201
19859,35
19860,45
19861,9
19862,9
19863,5
19864,258
19865,170
19866,61
19867,266
19868,22
19869,170
19870,236
19871,302
19872,113
19873,145
19874,170
19875,112
19876,291
19877,52
19878,134
19879,7
19880,236
19881,189
19882,291
19883,1
19884,230
19885,304
19886,300
19887,291
19888,14
19889,300
19890,134
19891,258
19892,84
19893,9
19894,235
19895,189
19896,221
19897,302
19898,21
19899,9
19900,300
19901,112
19902,134
19903,189
19904,300
19905,291
19906,9
19907,143
19908,236
19909,166
19910,110
19911,132
19912,106
19913,258
19914,258
19915,138
19916,95
19917,300
19918,300
19919,272
19920,302
19921,180
19922,112
19923,278
19924,86
19925,283
19926,112
19927,241
19928,214
19929,17
19930,200
19931,170
19932,258
19933,231
19934,1
19935,236
19936,9
19937,106
19938,45
19939,9
19940,112
19941,201
19942,182
19943,1
19944,9
19945,35
19946,13
19947,300
19948,311
19949,115
19950,258
19951,1
19952,170
19953,294
19954,189
19955,134
19956,292
19957,134
19958,277
19959,134
19960,75
19961,258
19962,1
19963,311
19964,128
19965,112
19966,9
19967,219
19968,9
19969,300
19970,9
19971,9
19972,214
19973,58
19974,300
19975,189
19976,236
19977,236
19978,170
19979,52
19980,236
19981,9
19982,9
19983,134
19984,134
19985,189
19986,138
19987,273
19988,68
19989,304
19990,150
19991,233
19992,291
19993,296
19994,268
19995,52
19996,189
19997,185
19998,258
19999,311
20000,300
20001,35
20002,112
20003,311
20004,214
20005,44
20006,48
20007,112
20008,258
20009,192
20010,86
20011,258
20012,281
20013,258
20014,48
20015,161
20016,311
20017,161
20018,29
20019,278
20020,277
20021,9
20022,226
20023,297
20024,300
20025,258
20026,302
20027,236
20028,1
20029,1
20030,182
20031,112
20032,33
20033,31
20034,35
20035,232
20036,35
20037,283
20038,138
20039,5
20040,300
20041,300
20042,258
20043,182
20044,283
20045,170
20046,84
20047,66
20048,221
20049,154
20050,258
20051,258
20052,9
20053,283
20054,300
20055,100
20056,112
20057,294
20058,233
20059,7
20060,308
20061,258
20062,134
20063,248
20064,311
20065,309
20066,258
20067,165
20068,112
20069,240
20070,281
20071,112
20072,281
20073,1
20074,160
20075,146
20076,302
20077,192
20078,51
20079,236
20080,163
20081,112
20082,182
20083,247
20084,281
20085,52
20086,38
20087,84
20088,192
20089,192
20090,300
20091,20
20092,9
20093,9
20094,311
20095,134
20096,48
20097,48
20098,83
20099,35
20100,9
20101,1
20102,20
20103,300
20104,112
20105,33
20106,306
20107,189
20108,107
20109,11
20110,106
20111,9
20112,236
20113,9
20114,144
20115,85
20116,258
20117,112
20118,276
20119,300
20120,304
20121,258
20122,291
20123,189
20124,35
20125,239
20126,35
20127,35
20128,1
20129,193
20130,221
20131,9
20132,221
20133,266
20134,300
20135,9
20136,1
20137,258
20138,106
20139,130
20140,300
20141,311
20142,236
20143,7
20144,131
20145,84
20146,283
20147,281
20148,21
20149,9
20150,281
20151,9
20152,144
20153,311
20154,169
20155,258
20156,136
20157,258
20158,180
20159,302
20160,165
20161,258
20162,189
20163,189
20164,112
20165,122
20166,304
20167,138
20168,306
20169,300
20170,291
20171,300
20172,52
20173,300
20174,250
20175,46
20176,223
20177,220
20178,127
20179,311
20180,134
20181,314
20182,258
20183,189
20184,291
20185,1
20186,201
20187,5
20188,182
20189,189
20190,311
20191,35
20192,112
20193,9
20194,266
20195,236
20196,123
20197,196
20198,182
20199,9
20200,115
20201,302
20202,277
20203,307
20204,221
20205,300
20206,266
20207,52
20208,77
20209,189
20210,189
20211,221
20212,258
20213,300
20214,134
20215,134
20216,1
20217,236
20218,277
20219,300
20220,96
20221,221
20222,248
20223,48
20224,134
20225,281
20226,258
20227,238
20228,219
20229,68
20230,300
20231,186
20232,300
20233,112
20234,189
20235,278
20236,221
20237,128
20238,216
20239,189
20240,258
20241,300
20242,31
20243,189
20244,112
20245,186
20246,281
20247,281
20248,302
20249,223
20250,112
20251,281
20252,238
20253,300
20254,123
20255,196
20256,241
20257,9
20258,295
20259,193
20260,300
20261,258
20262,138
20263,170
20264,85
20265,35
20266,1
20267,160
20268,134
20269,21
20270,258
20271,283
20272,9
20273,258
20274,189
20275,258
20276,258
20277,300
20278,304
20279,235
20280,112
20281,104
20282,9
20283,189
20284,300
20285,291
20286,300
20287,241
20288,161
20289,281
20290,281
20291,311
20292,31
20293,189
20294,1
20295,33
20296,9
20297,171
20298,258
20299,35
20300,52
20301,9
20302,116
20303,138
20304,134
20305,189
20306,300
20307,80
20308,1
20309,302
20310,266
20311,9
20312,9
20313,5
20314,304
20315,265
20316,112
20317,189
20318,189
20319,189
20320,221
20321,35
20322,311
20323,11
20324,189
20325,294
20326,35
20327,236
20328,106
20329,35
20330,112
20331,258
20332,300
20333,31
20334,266
20335,9
20336,5
20337,189
20338,45
20339,217
20340,1
20341,196
20342,311
20343,165
20344,258
20345,189
20346,321
20347,52
20348,80
20349,189
20350,112
20351,9
20352,122
20353,130
20354,189
20355,9
20356,201
20357,165
20358,189
20359,258
20360,300
20361,236
20362,191
20363,291
20364,9
20365,31
20366,35
20367,160
20368,9
20369,311
20370,258
20371,281
20372,201
20373,28
20374,300
20375,12
20376,134
20377,277
20378,317
20379,1
20380,7
20381,7
20382,7
20383,277
20384,302
20385,138
20386,256
20387,52
20388,160
20389,196
20390,258
20391,52
20392,5
20393,249
20394,258
20395,300
20396,134
20397,232
20398,276
20399,258
20400,112
20401,134
20402,236
20403,262
20404,317
20405,266
20406,258
20407,311
20408,48
20409,31
20410,84
20411,207
20412,281
20413,300
20414,9
20415,302
20416,304
20417,35
20418,9
20419,115
20420,1
20421,221
20422,44
20423,143
20424,24
20425,311
20426,189
20427,258
20428,107
20429,9
20430,9
20431,192
20432,134
20433,304
20434,132
20435,281
20436,304
20437,33
20438,300
20439,302
20440,189
20441,156
20442,346
20443,300
20444,281
20445,150
20446,250
20447,7
20448,165
20449,281
20450,258
20451,134
20452,258
20453,35
20454,9
20455,140
20456,304
20457,293
20458,300
20459,9
20460,115
20461,300
20462,112
20463,9
20464,189
20465,160
20466,1
20467,170
20468,85
20469,324
20470,258
20471,236
20472,170
20473,134
20474,9
20475,221
20476,338
20477,80
20478,189
20479,189
20480,258
20481,114
20482,221
20483,1
20484,296
20485,258
20486,112
20487,262
20488,23
20489,85
20490,134
20491,115
20492,85
20493,258
20494,134
20495,281
20496,189
20497,160
20498,5
20499,112
20500,146
20501,7
20502,41
20503,7
20504,258
20505,302
20506,281
20507,302
20508,134
20509,300
20510,291
20511,258
20512,277
20513,33
20514,283
20515,7
20516,9
20517,114
20518,189
20519,193
20520,189
20521,31
20522,160
20523,7
20524,169
20525,291
20526,45
20527,189
20528,31
20529,258
20530,138
20531,43
20532,115
20533,112
20534,221
20535,114
20536,161
20537,112
20538,300
20539,221
20540,7
20541,134
20542,311
20543,258
20544,7
20545,300
20546,35
20547,276
20548,170
20549,221
20550,181
20551,52
20552,300
20553,9
20554,258
20555,300
20556,312
20557,236
20558,236
20559,166
20560,236
20561,193
20562,238
20563,278
20564,134
20565,103
20566,115
20567,193
20568,1
20569,33
20570,24
20571,236
20572,9
20573,238
20574,290
20575,281
20576,300
20577,283
20578,106
20579,338
20580,258
20581,283
20582,75
20583,300
20584,281
20585,258
20586,112
20587,165
20588,77
20589,7
20590,258
20591,112
20592,9
20593,9
20594,300
20595,189
20596,112
20597,186
20598,9
20599,300
20600,236
20601,300
20602,9
20603,9
20604,45
20605,189
20606,134
20607,236
20608,160
20609,236
20610,170
20611,5
20612,258
20613,106
20614,277
20615,7
20616,5
20617,130
20618,35
20619,236
20620,302
20621,258
20622,134
20623,300
20624,311
20625,258
20626,96
20627,136
20628,300
20629,9
20630,258
20631,167
20632,258
20633,272
20634,189
20635,35
20636,291
20637,189
20638,236
20639,221
20640,171
20641,262
20642,35
20643,258
20644,272
20645,69
20646,35
20647,115
20648,1
20649,283
20650,304
20651,221
20652,317
20653,1
20654,300
20655,169
20656,112
20657,289
20658,283
20659,37
20660,300
20661,134
20662,9
20663,300
20664,236
20665,9
20666,189
20667,300
20668,304
20669,9
20670,226
20671,7
20672,9
20673,115
20674,25
20675,114
20676,300
20677,189
20678,114
20679,112
20680,106
20681,9
20682,221
20683,300
20684,300
20685,160
20686,34
20687,189
20688,283
20689,236
20690,300
20691,9
20692,302
20693,144
20694,258
20695,112
20696,84
20697,300
20698,302
20699,266
20700,45
20701,1
20702,48
20703,9
20704,283
20705,52
20706,311
20707,31
20708,191
20709,221
20710,281
20711,146
20712,323
20713,9
20714,9
20715,300
20716,58
20717,9
20718,283
20719,262
20720,5
20721,139
20722,300
20723,116
20724,249
20725,248
20726,281
20727,112
20728,134
20729,300
20730,277
20731,51
20732,112
20733,300
20734,300
20735,300
20736,170
20737,134
20738,324
20739,281
20740,35
20741,112
20742,311
20743,249
20744,281
20745,236
20746,221
20747,245
20748,48
20749,189
20750,12
20751,304
20752,1
20753,112
20754,236
20755,112
20756,7
20757,192
20758,300
20759,112
20760,169
20761,300
20762,258
20763,9
20764,33
20765,300
20766,7
20767,183
20768,29
20769,115
20770,9
20771,232
20772,28
20773,258
20774,189
20775,300
20776,122
20777,236
20778,170
20779,300
20780,9
20781,300
20782,35
20783,304
20784,283
20785,9
20786,9
20787,160
20788,52
20789,9
20790,324
20791,1
20792,134
20793,314
20794,291
20795,31
20796,258
20797,37
20798,283
20799,112
20800,236
20801,191
20802,236
20803,200
20804,115
20805,132
20806,236
20807,134
20808,311
20809,236
20810,180
20811,191
20812,236
20813,7
20814,193
20815,283
20816,68
20817,322
20818,161
20819,113
20820,258
20821,160
20822,7
20823,277
20824,300
20825,134
20826,258
20827,281
20828,311
20829,1
20830,9
20831,258
20832,300
20833,134
20834,283
20835,236
20836,258
20837,144
20838,258
20839,170
20840,258
20841,238
20842,48
20843,112
20844,9
20845,112
20846,309
20847,165
20848,160
20849,277
20850,169
20851,258
20852,189
20853,258
20854,9
20855,258
20856,300
20857,300
20858,5
20859,84
20860,52
20861,112
20862,161
20863,277
20864,35
20865,304
20866,249
20867,136
20868,236
20869,98
20870,52
20871,102
20872,9
20873,9
20874,33
20875,113
20876,1
20877,200
20878,9
20879,186
20880,236
20881,9
20882,258
20883,134
20884,35
20885,112
20886,311
20887,165
20888,236
20889,302
20890,9
20891,52
20892,52
20893,317
20894,300
20895,291
20896,300
20897,236
20898,9
20899,193
20900,202
20901,1
20902,221
20903,112
20904,238
20905,155
20906,311
20907,258
20908,193
20909,9
20910,35
20911,294
20912,1
20913,1
20914,45
20915,5
20916,48
20917,134
20918,9
20919,258
20920,9
20921,189
20922,7
20923,324
20924,266
20925,189
20926,35
20927,106
20928,192
20929,134
20930,236
20931,172
20932,172
20933,302
20934,9
20935,189
20936,145
20937,1
20938,84
20939,138
20940,314
20941,221
20942,221
20943,258
20944,221
20945,258
20946,281
20947,162
20948,146
20949,302
20950,311
20951,1
20952,300
20953,37
20954,5
20955,34
20956,160
20957,193
20958,7
20959,189
20960,134
20961,52
20962,247
20963,300
20964,317
20965,249
20966,23
20967,1
20968,233
20969,57
20970,165
20971,222
20972,300
20973,277
20974,300
20975,300
20976,324
20977,134
20978,291
20979,7
20980,189
20981,290
20982,106
20983,283
20984,52
20985,258
20986,191
20987,257
20988,112
20989,304
20990,84
20991,304
20992,107
20993,192
20994,29
20995,300
20996,35
20997,281
20998,283
20999,281
21000,45
21001,200
21002,236
21003,112
21004,188
21005,114
21006,9
21007,1
21008,283
21009,143
21010,300
21011,12
21012,258
21013,236
21014,35
21015,191
21016,45
21017,9
21018,258
21019,1
21020,172
21021,35
21022,9
21023,5
21024,248
21025,300
21026,57
21027,52
21028,193
21029,311
21030,1
21031,300
21032,300
21033,258
21034,12
21035,283
21036,145
21037,9
21038,183
21039,236
21040,134
21041,236
21042,9
21043,112
21044,281
21045,258
21046,84
21047,300
21048,114
21049,300
21050,189
21051,170
21052,300
21053,52
21054,221
21055,160
21056,9
21057,236
21058,281
21059,300
21060,112
21061,189
21062,221
21063,262
21064,9
21065,45
21066,1
21067,9
21068,9
21069,214
21070,114
21071,236
21072,9
21073,9
21074,1
21075,236
21076,182
21077,112
21078,165
21079,146
21080,300
21081,302
21082,154
21083,5
21084,145
21085,33
21086,1
21087,300
21088,236
21089,186
21090,266
21091,281
21092,132
21093,281
21094,300
21095,134
21096,307
21097,35
21098,302
21099,160
21100,33
21101,9
21102,193
21103,296
21104,35
21105,35
21106,112
21107,134
21108,258
21109,290
21110,189
21111,64
21112,236
21113,221
21114,35
21115,291
21116,304
21117,304
21118,112
21119,283
21120,311
21121,345
21122,300
21123,77
21124,302
21125,291
21126,9
21127,283
21128,112
21129,258
21130,291
21131,141
21132,266
21133,300
21134,324
21135,7
21136,304
21137,166
21138,7
21139,324
21140,9
21141,236
21142,277
21143,182
21144,189
21145,181
21146,249
21147,23
21148,281
21149,302
21150,5
21151,291
21152,112
21153,218
21154,59
21155,112
21156,189
21157,247
21158,7
21159,106
21160,9
21161,266
21162,192
21163,160
21164,70
21165,112
21166,134
21167,258
21168,258
21169,258
21170,277
21171,304
21172,311
21173,258
21174,165
21175,189
21176,134
21177,304
21178,140
21179,302
21180,304
21181,7
21182,221
21183,9
21184,192
21185,52
21186,112
21187,1
21188,96
21189,112
21190,134
21191,300
21192,1
21193,7
21194,258
21195,257
21196,68
21197,1
21198,68
21199,228
21200,143
21201,258
21202,160
21203,9
21204,35
21205,258
21206,83
21207,300
21208,311
21209,300
21210,45
21211,258
21212,258
21213,258
21214,170
21215,302
21216,236
21217,258
21218,134
21219,96
21220,311
21221,35
21222,311
21223,307
21224,277
21225,122
21226,9
21227,80
21228,52
21229,221
21230,9
21231,9
21232,1
21233,262
21234,145
21235,134
21236,192
21237,300
21238,256
21239,311
21240,296
21241,112
21242,115
21243,9
21244,52
21245,221
21246,189
21247,52
21248,45
21249,9
21250,189
21251,9
21252,221
21253,172
21254,189
21255,258
21256,223
21257,9
21258,83
21259,1
21260,138
21261,1
21262,9
21263,311
21264,258
21265,66
21266,283
21267,107
21268,189
21269,291
21270,5
21271,29
21272,35
21273,9
21274,20
21275,258
21276,258
21277,74
21278,300
21279,253
21280,236
21281,189
21282,80
21283,300
21284,23
21285,226
21286,189
21287,236
21288,1
21289,1
21290,193
21291,281
21292,5
21293,9
21294,1
21295,258
21296,7
21297,311
21298,258
21299,258
21300,95
21301,114
21302,281
21303,134
21304,236
21305,201
21306,183
21307,77
21308,308
21309,207
21310,7
21311,311
21312,300
21313,278
21314,300
21315,189
21316,132
21317,258
21318,9
21319,300
21320,189
21321,112
21322,253
21323,57
21324,304
21325,110
21326,112
21327,66
21328,202
21329,193
21330,66
21331,272
21332,258
21333,291
21334,300
21335,300
21336,9
21337,265
21338,144
21339,9
21340,281
21341,281
21342,189
21343,123
21344,1
21345,300
21346,192
21347,115
21348,139
21349,86
21350,35
21351,302
21352,52
21353,300
21354,68
21355,146
21356,300
21357,112
21358,300
21359,291
21360,11
21361,189
21362,281
21363,9
21364,300
21365,323
21366,189
21367,112
21368,138
21369,190
21370,35
21371,283
21372,311
21373,16
21374,216
21375,191
21376,31
21377,7
21378,113
21379,35
21380,300
21381,322
21382,249
21383,138
21384,5
21385,35
21386,304
21387,281
21388,236
21389,306
21390,9
21391,309
21392,221
21393,258
21394,138
21395,300
21396,189
21397,189
21398,145
21399,262
21400,45
21401,300
21402,112
21403,37
21404,315
21405,204
21406,100
21407,9
21408,134
21409,226
21410,221
21411,258
21412,300
21413,281
21414,106
21415,281
21416,9
21417,258
21418,103
21419,300
21420,115
21421,134
21422,214
21423,236
21424,304
21425,300
21426,281
21427,1
21428,134
21429,1
21430,9
21431,258
21432,189
21433,281
21434,85
21435,35
21436,5
21437,247
21438,281
21439,189
21440,9
21441,189
21442,1
21443,136
21444,192
21445,9
21446,258
21447,221
21448,300
21449,9
21450,160
21451,9
21452,258
21453,236
21454,210
21455,304
21456,283
21457,138
21458,213
21459,112
21460,9
21461,189
21462,258
21463,1
21464,84
21465,266
21466,196
21467,112
21468,300
21469,9
21470,189
21471,9
21472,236
21473,130
21474,112
21475,112
21476,258
21477,112
21478,160
21479,221
21480,283
21481,281
21482,221
21483,77
21484,134
21485,236
21486,34
21487,300
21488,113
21489,279
21490,166
21491,31
21492,35
21493,277
21494,52
21495,258
21496,302
21497,9
21498,9
21499,35
21500,35
21501,281
21502,258
21503,311
21504,304
21505,134
21506,154
21507,240
21508,9
21509,232
21510,112
21511,77
21512,324
21513,300
21514,68
21515,302
21516,87
21517,311
21518,1
21519,321
21520,281
21521,258
21522,1
21523,258
21524,300
21525,58
21526,7
21527,258
21528,300
21529,258
21530,25
21531,304
21532,5
21533,223
21534,219
21535,236
21536,277
21537,144
21538,258
21539,77
21540,278
21541,189
21542,258
21543,221
21544,165
21545,189
21546,300
21547,257
21548,258
21549,1
21550,292
21551,9
21552,5
21553,68
21554,35
21555,249
21556,9
21557,7
21558,307
21559,258
21560,12
21561,304
21562,185
21563,66
21564,5
21565,262
21566,12
21567,258
21568,112
21569,68
21570,258
21571,240
21572,106
21573,256
21574,281
21575,31
21576,5
21577,166
21578,296
21579,35
21580,170
21581,236
21582,248
21583,226
21584,186
21585,144
21586,258
21587,202
21588,277
21589,236
21590,9
21591,52
21592,134
21593,300
21594,283
21595,9
21596,300
21597,324
21598,146
21599,300
21600,170
21601,258
21602,77
21603,9
21604,302
21605,9
21606,236
21607,189
21608,107
21609,266
21610,28
21611,41
21612,300
21613,258
21614,258
21615,9
21616,300
21617,300
21618,300
21619,134
21620,236
21621,35
21622,102
21623,35
21624,1
21625,191
21626,306
21627,1
21628,189
21629,189
21630,236
21631,258
21632,51
21633,9
21634,189
21635,189
21636,7
21637,138
21638,223
21639,258
21640,112
21641,276
21642,9
21643,113
21644,249
21645,266
21646,172
21647,189
21648,281
21649,189
21650,236
21651,35
21652,78
21653,221
21654,324
21655,189
21656,189
21657,299
21658,115
21659,192
21660,189
21661,116
21662,7
21663,9
21664,281
21665,1
21666,84
21667,277
21668,258
21669,222
21670,33
21671,113
21672,221
21673,304
21674,189
21675,214
21676,306
21677,186
21678,258
21679,84
21680,170
21681,186
21682,123
21683,283
21684,160
21685,281
21686,258
21687,236
21688,112
21689,277
21690,300
21691,236
21692,1
21693,258
21694,300
21695,311
21696,304
21697,236
21698,112
21699,84
21700,322
21701,9
21702,134
21703,258
21704,160
21705,192
21706,258
21707,9
21708,138
21709,300
21710,221
21711,110
21712,201
21713,304
21714,9
21715,311
21716,258
21717,172
21718,19
21719,191
21720,112
21721,258
21722,300
21723,189
21724,236
21725,112
21726,247
21727,9
21728,213
21729,75
21730,233
21731,189
21732,300
21733,22
21734,85
21735,1
21736,189
21737,236
21738,281
21739,291
21740,189
21741,29
21742,296
21743,35
21744,160
21745,207
21746,281
21747,214
21748,266
21749,9
21750,166
21751,213
21752,315
21753,169
21754,281
21755,138
21756,258
21757,300
21758,9
21759,134
21760,43
21761,283
21762,107
21763,9
21764,258
21765,9
21766,249
21767,219
21768,300
21769,266
21770,258
21771,35
21772,112
21773,221
21774,134
21775,43
21776,319
21777,258
21778,160
21779,84
21780,189
21781,87
21782,1
21783,193
21784,31
21785,7
21786,5
21787,324
21788,258
21789,51
21790,9
21791,1
21792,155
21793,79
21794,9
21795,300
21796,51
21797,84
21798,258
21799,59
21800,1
21801,84
21802,236
21803,281
21804,172
21805,258
21806,189
21807,9
21808,304
21809,52
21810,304
21811,74
21812,1
21813,300
21814,189
21815,324
21816,123
21817,33
21818,262
21819,304
21820,300
21821,302
21822,302
21823,134
21824,262
21825,300
