ID,Predict
19130,84
19131,238
19132,258
19133,233
19134,33
19135,277
19136,134
19137,266
19138,106
19139,138
19140,45
19141,134
19142,258
19143,77
19144,262
19145,304
19146,106
19147,46
19148,223
19149,276
19150,23
19151,7
19152,33
19153,258
19154,262
19155,40
19156,21
19157,1
19158,238
19159,258
19160,139
19161,193
19162,300
19163,324
19164,165
19165,226
19166,221
19167,112
19168,221
19169,189
19170,304
19171,312
19172,300
19173,183
19174,189
19175,9
19176,9
19177,189
19178,273
19179,131
19180,258
19181,9
19182,300
19183,258
19184,249
19185,236
19186,84
19187,1
19188,252
19189,278
19190,0
19191,1
19192,259
19193,115
19194,236
19195,273
19196,221
19197,167
19198,283
19199,1
19200,193
19201,139
19202,43
19203,52
19204,123
19205,134
19206,258
19207,283
19208,1
19209,219
19210,258
19211,37
19212,312
19213,106
19214,283
19215,283
19216,258
19217,106
19218,214
19219,9
19220,281
19221,170
19222,134
19223,283
19224,258
19225,283
19226,112
19227,9
19228,45
19229,160
19230,258
19231,33
19232,258
19233,9
19234,1
19235,38
19236,266
19237,115
19238,123
19239,277
19240,139
19241,96
19242,300
19243,302
19244,165
19245,144
19246,258
19247,258
19248,9
19249,9
19250,170
19251,52
19252,189
19253,180
19254,112
19255,115
19256,46
19257,7
19258,126
19259,84
19260,276
19261,112
19262,258
19263,258
19264,300
19265,1
19266,253
19267,223
19268,112
19269,260
19270,106
19271,300
19272,1
19273,134
19274,304
19275,300
19276,106
19277,276
19278,258
19279,219
19280,172
19281,266
19282,258
19283,134
19284,321
19285,258
19286,300
19287,277
19288,146
19289,1
19290,193
19291,281
19292,106
19293,324
19294,281
19295,300
19296,258
19297,258
19298,281
19299,134
19300,258
19301,166
19302,106
19303,189
19304,113
19305,7
19306,117
19307,258
19308,272
19309,266
19310,35
19311,300
19312,281
19313,281
19314,324
19315,9
19316,170
19317,99
19318,236
19319,126
19320,266
19321,52
19322,51
19323,96
19324,165
19325,132
19326,170
19327,311
19328,84
19329,9
19330,5
19331,9
19332,160
19333,248
19334,300
19335,52
19336,9
19337,9
19338,1
19339,304
19340,262
19341,304
19342,258
19343,170
19344,50
19345,9
19346,300
19347,9
19348,112
19349,180
19350,134
19351,52
19352,300
19353,114
19354,300
19355,278
19356,189
19357,12
19358,313
19359,35
19360,283
19361,258
19362,258
19363,22
19364,221
19365,134
19366,196
19367,193
19368,1
19369,1
19370,9
19371,300
19372,258
19373,106
19374,253
19375,250
19376,1
19377,238
19378,232
19379,281
19380,1
19381,1
19382,138
19383,192
19384,192
19385,33
19386,258
19387,1
19388,221
19389,189
19390,300
19391,186
19392,300
19393,128
19394,232
19395,50
19396,300
19397,182
19398,165
19399,189
19400,300
19401,243
19402,277
19403,51
19404,1
19405,83
19406,277
19407,9
19408,196
19409,99
19410,249
19411,281
19412,5
19413,258
19414,112
19415,28
19416,258
19417,281
19418,277
19419,214
19420,266
19421,281
19422,145
19423,214
19424,289
19425,46
19426,258
19427,258
19428,1
19429,258
19430,304
19431,72
19432,1
19433,193
19434,221
19435,199
19436,1
19437,258
19438,258
19439,300
19440,283
19441,281
19442,154
19443,258
19444,37
19445,300
19446,193
19447,219
19448,236
19449,34
19450,113
19451,25
19452,302
19453,258
19454,300
19455,70
19456,167
19457,21
19458,300
19459,191
19460,281
19461,186
19462,146
19463,167
19464,258
19465,7
19466,300
19467,281
19468,304
19469,281
19470,258
19471,214
19472,34
19473,258
19474,235
19475,1
19476,219
19477,311
19478,300
19479,189
19480,5
19481,300
19482,5
19483,9
19484,258
19485,106
19486,33
19487,214
19488,7
19489,38
19490,138
19491,248
19492,35
19493,115
19494,42
19495,232
19496,53
19497,132
19498,258
19499,9
19500,283
19501,236
19502,258
19503,192
19504,193
19505,258
19506,84
19507,276
19508,9
19509,45
19510,258
19511,281
19512,33
19513,277
19514,186
19515,311
19516,281
19517,96
19518,186
19519,304
19520,9
19521,189
19522,5
19523,139
19524,193
19525,134
19526,134
19527,35
19528,53
19529,189
19530,221
19531,45
19532,84
19533,23
19534,134
19535,258
19536,270
19537,9
19538,113
19539,84
19540,72
19541,283
19542,165
19543,12
19544,277
19545,289
19546,292
19547,160
19548,300
19549,221
19550,283
19551,44
19552,193
19553,123
19554,228
19555,258
19556,112
19557,20
19558,204
19559,7
19560,258
19561,258
19562,232
19563,258
19564,300
19565,25
19566,144
19567,258
19568,258
19569,193
19570,258
19571,33
19572,236
19573,168
19574,281
19575,9
19576,236
19577,112
19578,193
19579,77
19580,277
19581,258
19582,236
19583,262
19584,304
19585,83
19586,140
19587,219
19588,219
19589,311
19590,34
19591,233
19592,29
19593,214
19594,9
19595,266
19596,248
19597,112
19598,243
19599,68
19600,192
19601,281
19602,256
19603,278
19604,233
19605,281
19606,300
19607,146
19608,112
19609,112
19610,23
19611,236
19612,221
19613,277
19614,139
19615,283
19616,53
19617,51
19618,190
19619,134
19620,236
19621,1
19622,199
19623,186
19624,139
19625,165
19626,262
19627,40
19628,283
19629,191
19630,223
19631,52
19632,258
19633,258
19634,52
19635,283
19636,296
19637,258
19638,322
19639,113
19640,283
19641,283
19642,249
19643,1
19644,258
19645,291
19646,158
19647,236
19648,132
19649,258
19650,84
19651,221
19652,283
19653,134
19654,9
19655,12
19656,170
19657,247
19658,112
19659,9
19660,300
19661,277
19662,134
19663,300
19664,304
19665,33
19666,291
19667,193
19668,33
19669,90
19670,189
19671,52
19672,86
19673,141
19674,1
19675,289
19676,5
19677,9
19678,53
19679,160
19680,170
19681,189
19682,283
19683,258
19684,300
19685,304
19686,134
19687,126
19688,186
19689,33
19690,186
19691,291
19692,300
19693,258
19694,245
19695,300
19696,193
19697,266
19698,43
19699,1
19700,113
19701,258
19702,180
19703,258
19704,232
19705,35
19706,245
19707,276
19708,82
19709,9
19710,258
19711,114
19712,302
19713,115
19714,35
19715,281
19716,134
19717,304
19718,241
19719,9
19720,266
19721,160
19722,219
19723,52
19724,134
19725,5
19726,300
19727,58
19728,186
19729,300
19730,134
19731,149
19732,170
19733,258
19734,84
19735,283
19736,300
19737,170
19738,236
19739,300
19740,277
19741,112
19742,183
19743,219
19744,277
19745,281
19746,277
19747,186
19748,311
19749,283
19750,283
19751,300
19752,1
19753,189
19754,266
19755,281
19756,7
19757,52
19758,283
19759,249
19760,35
19761,113
19762,183
19763,221
19764,283
19765,9
19766,160
19767,300
19768,34
19769,258
19770,52
19771,256
19772,114
19773,300
19774,113
19775,139
19776,281
19777,278
19778,68
19779,252
19780,277
19781,113
19782,128
19783,5
19784,221
19785,46
19786,112
19787,236
19788,258
19789,221
19790,134
19791,291
19792,122
19793,263
19794,258
19795,134
19796,7
19797,45
19798,9
19799,252
19800,281
19801,300
19802,31
19803,291
19804,9
19805,84
19806,1
19807,81
19808,304
19809,300
19810,300
19811,221
19812,58
19813,134
19814,165
19815,281
19816,258
19817,291
19818,106
19819,182
19820,180
19821,291
19822,289
19823,52
19824,52
19825,193
19826,35
19827,281
19828,9
19829,9
19830,311
19831,113
19832,233
19833,1
19834,177
19835,134
19836,189
19837,283
19838,108
19839,186
19840,108
19841,283
19842,221
19843,283
19844,1
19845,33
19846,236
19847,168
19848,45
19849,23
19850,277
19851,281
19852,304
19853,9
19854,266
19855,281
19856,258
19857,186
19858,52
19859,84
19860,45
19861,9
19862,283
19863,5
19864,258
19865,170
19866,61
19867,258
19868,22
19869,170
19870,9
19871,258
19872,113
19873,148
19874,170
19875,112
19876,291
19877,35
19878,283
19879,7
19880,236
19881,170
19882,291
19883,1
19884,112
19885,304
19886,1
19887,291
19888,113
19889,300
19890,134
19891,258
19892,84
19893,9
19894,277
19895,189
19896,23
19897,134
19898,112
19899,283
19900,300
19901,112
19902,214
19903,189
19904,300
19905,291
19906,9
19907,143
19908,100
19909,166
19910,110
19911,84
19912,106
19913,258
19914,258
19915,138
19916,160
19917,300
19918,300
19919,112
19920,236
19921,112
19922,112
19923,277
19924,277
19925,283
19926,112
19927,241
19928,214
19929,17
19930,1
19931,170
19932,258
19933,33
19934,1
19935,236
19936,283
19937,106
19938,149
19939,9
19940,112
19941,201
19942,1
19943,309
19944,35
19945,219
19946,13
19947,300
19948,311
19949,115
19950,277
19951,1
19952,170
19953,294
19954,300
19955,134
19956,52
19957,134
19958,38
19959,134
19960,277
19961,258
19962,1
19963,311
19964,189
19965,112
19966,289
19967,258
19968,9
19969,300
19970,9
19971,9
19972,214
19973,1
19974,300
19975,170
19976,113
19977,139
19978,170
19979,52
19980,219
19981,9
19982,9
19983,134
19984,134
19985,281
19986,283
19987,273
19988,68
19989,7
19990,27
19991,233
19992,291
19993,113
19994,268
19995,52
19996,189
19997,185
19998,258
19999,1
20000,300
20001,232
20002,112
20003,1
20004,134
20005,44
20006,232
20007,112
20008,258
20009,192
20010,258
20011,258
20012,281
20013,258
20014,132
20015,161
20016,300
20017,112
20018,173
20019,258
20020,277
20021,9
20022,219
20023,35
20024,300
20025,258
20026,106
20027,236
20028,300
20029,1
20030,23
20031,112
20032,221
20033,116
20034,139
20035,278
20036,35
20037,31
20038,5
20039,9
20040,300
20041,300
20042,258
20043,300
20044,283
20045,170
20046,84
20047,66
20048,221
20049,154
20050,258
20051,258
20052,9
20053,134
20054,300
20055,304
20056,112
20057,315
20058,233
20059,7
20060,48
20061,277
20062,134
20063,248
20064,311
20065,309
20066,258
20067,165
20068,112
20069,52
20070,281
20071,112
20072,281
20073,1
20074,1
20075,146
20076,277
20077,192
20078,51
20079,236
20080,170
20081,112
20082,300
20083,247
20084,281
20085,52
20086,258
20087,84
20088,131
20089,192
20090,300
20091,20
20092,226
20093,9
20094,311
20095,134
20096,48
20097,232
20098,100
20099,232
20100,9
20101,1
20102,1
20103,300
20104,23
20105,52
20106,306
20107,281
20108,51
20109,11
20110,106
20111,9
20112,132
20113,9
20114,233
20115,85
20116,258
20117,183
20118,276
20119,300
20120,7
20121,258
20122,291
20123,247
20124,281
20125,53
20126,189
20127,35
20128,1
20129,193
20130,221
20131,9
20132,221
20133,266
20134,1
20135,289
20136,1
20137,258
20138,106
20139,130
20140,300
20141,311
20142,83
20143,257
20144,186
20145,84
20146,283
20147,281
20148,21
20149,9
20150,281
20151,283
20152,186
20153,311
20154,169
20155,278
20156,136
20157,193
20158,180
20159,302
20160,165
20161,258
20162,189
20163,189
20164,112
20165,35
20166,304
20167,138
20168,306
20169,300
20170,291
20171,300
20172,52
20173,300
20174,172
20175,21
20176,223
20177,122
20178,127
20179,311
20180,134
20181,248
20182,258
20183,189
20184,291
20185,1
20186,48
20187,5
20188,300
20189,281
20190,311
20191,50
20192,112
20193,132
20194,258
20195,236
20196,252
20197,196
20198,300
20199,9
20200,115
20201,258
20202,38
20203,168
20204,52
20205,1
20206,170
20207,52
20208,281
20209,189
20210,189
20211,221
20212,258
20213,300
20214,169
20215,134
20216,1
20217,219
20218,86
20219,300
20220,96
20221,221
20222,248
20223,134
20224,134
20225,281
20226,262
20227,283
20228,219
20229,128
20230,300
20231,182
20232,300
20233,112
20234,281
20235,277
20236,221
20237,318
20238,189
20239,189
20240,258
20241,300
20242,188
20243,170
20244,183
20245,186
20246,281
20247,281
20248,289
20249,115
20250,112
20251,281
20252,238
20253,300
20254,123
20255,258
20256,241
20257,99
20258,33
20259,258
20260,300
20261,258
20262,51
20263,170
20264,144
20265,35
20266,1
20267,160
20268,134
20269,21
20270,258
20271,283
20272,9
20273,258
20274,281
20275,38
20276,258
20277,300
20278,304
20279,258
20280,112
20281,258
20282,283
20283,170
20284,300
20285,291
20286,311
20287,241
20288,161
20289,281
20290,281
20291,311
20292,31
20293,189
20294,1
20295,221
20296,9
20297,171
20298,258
20299,77
20300,52
20301,9
20302,116
20303,233
20304,134
20305,170
20306,300
20307,0
20308,1
20309,252
20310,262
20311,283
20312,302
20313,5
20314,304
20315,277
20316,183
20317,281
20318,281
20319,189
20320,221
20321,236
20322,311
20323,140
20324,189
20325,294
20326,281
20327,113
20328,106
20329,139
20330,112
20331,258
20332,1
20333,31
20334,45
20335,9
20336,324
20337,189
20338,45
20339,217
20340,1
20341,258
20342,311
20343,165
20344,83
20345,189
20346,227
20347,52
20348,283
20349,300
20350,23
20351,134
20352,96
20353,130
20354,189
20355,9
20356,52
20357,165
20358,247
20359,262
20360,1
20361,253
20362,191
20363,192
20364,9
20365,116
20366,77
20367,160
20368,9
20369,311
20370,193
20371,281
20372,201
20373,28
20374,300
20375,134
20376,134
20377,277
20378,262
20379,1
20380,7
20381,7
20382,7
20383,277
20384,258
20385,283
20386,86
20387,33
20388,160
20389,258
20390,283
20391,84
20392,5
20393,249
20394,262
20395,300
20396,283
20397,247
20398,276
20399,258
20400,112
20401,134
20402,139
20403,258
20404,248
20405,258
20406,258
20407,311
20408,184
20409,31
20410,35
20411,207
20412,281
20413,300
20414,283
20415,139
20416,304
20417,35
20418,9
20419,170
20420,1
20421,221
20422,44
20423,143
20424,7
20425,1
20426,189
20427,258
20428,132
20429,9
20430,9
20431,192
20432,134
20433,277
20434,132
20435,281
20436,324
20437,33
20438,300
20439,302
20440,189
20441,112
20442,170
20443,300
20444,281
20445,150
20446,172
20447,7
20448,165
20449,281
20450,258
20451,134
20452,258
20453,84
20454,9
20455,45
20456,304
20457,293
20458,129
20459,9
20460,115
20461,300
20462,112
20463,9
20464,189
20465,160
20466,1
20467,170
20468,85
20469,163
20470,193
20471,253
20472,170
20473,134
20474,9
20475,221
20476,258
20477,51
20478,189
20479,189
20480,258
20481,114
20482,221
20483,1
20484,113
20485,258
20486,112
20487,262
20488,23
20489,85
20490,193
20491,115
20492,283
20493,258
20494,134
20495,281
20496,170
20497,95
20498,144
20499,112
20500,1
20501,7
20502,99
20503,7
20504,258
20505,258
20506,281
20507,258
20508,258
20509,300
20510,291
20511,193
20512,277
20513,33
20514,283
20515,7
20516,9
20517,283
20518,189
20519,193
20520,77
20521,31
20522,160
20523,261
20524,134
20525,291
20526,45
20527,189
20528,186
20529,277
20530,277
20531,38
20532,247
20533,112
20534,221
20535,114
20536,44
20537,112
20538,300
20539,221
20540,7
20541,134
20542,311
20543,37
20544,7
20545,300
20546,139
20547,112
20548,170
20549,221
20550,277
20551,52
20552,300
20553,283
20554,258
20555,300
20556,312
20557,236
20558,236
20559,166
20560,258
20561,193
20562,238
20563,304
20564,134
20565,103
20566,281
20567,193
20568,1
20569,239
20570,183
20571,132
20572,9
20573,238
20574,290
20575,281
20576,300
20577,134
20578,106
20579,258
20580,258
20581,266
20582,75
20583,300
20584,281
20585,38
20586,180
20587,165
20588,160
20589,7
20590,258
20591,112
20592,9
20593,134
20594,300
20595,247
20596,112
20597,186
20598,9
20599,300
20600,236
20601,300
20602,9
20603,9
20604,45
20605,77
20606,134
20607,232
20608,77
20609,139
20610,170
20611,5
20612,258
20613,106
20614,258
20615,7
20616,134
20617,130
20618,35
20619,84
20620,48
20621,258
20622,258
20623,300
20624,300
20625,258
20626,228
20627,136
20628,300
20629,9
20630,277
20631,167
20632,258
20633,112
20634,189
20635,35
20636,291
20637,281
20638,96
20639,221
20640,171
20641,262
20642,186
20643,134
20644,112
20645,192
20646,189
20647,68
20648,1
20649,283
20650,304
20651,221
20652,143
20653,1
20654,300
20655,253
20656,44
20657,186
20658,134
20659,37
20660,300
20661,258
20662,9
20663,300
20664,96
20665,9
20666,77
20667,300
20668,304
20669,9
20670,35
20671,7
20672,9
20673,115
20674,25
20675,207
20676,300
20677,189
20678,165
20679,112
20680,106
20681,283
20682,221
20683,300
20684,300
20685,77
20686,7
20687,189
20688,283
20689,236
20690,300
20691,166
20692,258
20693,144
20694,262
20695,112
20696,84
20697,300
20698,236
20699,266
20700,45
20701,1
20702,201
20703,9
20704,283
20705,112
20706,311
20707,31
20708,304
20709,221
20710,281
20711,241
20712,258
20713,167
20714,9
20715,300
20716,58
20717,35
20718,283
20719,258
20720,5
20721,139
20722,300
20723,116
20724,249
20725,248
20726,281
20727,33
20728,134
20729,300
20730,277
20731,110
20732,183
20733,300
20734,170
20735,300
20736,170
20737,134
20738,324
20739,281
20740,281
20741,112
20742,311
20743,249
20744,281
20745,236
20746,221
20747,253
20748,186
20749,189
20750,12
20751,132
20752,1
20753,228
20754,236
20755,112
20756,7
20757,84
20758,300
20759,112
20760,193
20761,300
20762,193
20763,9
20764,33
20765,311
20766,7
20767,61
20768,112
20769,115
20770,9
20771,232
20772,283
20773,258
20774,170
20775,300
20776,52
20777,139
20778,170
20779,300
20780,283
20781,300
20782,281
20783,184
20784,149
20785,9
20786,9
20787,160
20788,52
20789,9
20790,324
20791,1
20792,134
20793,108
20794,291
20795,31
20796,83
20797,37
20798,9
20799,112
20800,113
20801,191
20802,236
20803,1
20804,281
20805,52
20806,232
20807,134
20808,311
20809,236
20810,112
20811,304
20812,236
20813,7
20814,193
20815,283
20816,296
20817,259
20818,44
20819,240
20820,258
20821,77
20822,112
20823,258
20824,300
20825,134
20826,258
20827,281
20828,311
20829,1
20830,9
20831,262
20832,1
20833,48
20834,283
20835,236
20836,258
20837,144
20838,258
20839,170
20840,258
20841,238
20842,304
20843,112
20844,5
20845,112
20846,309
20847,165
20848,77
20849,277
20850,258
20851,258
20852,247
20853,258
20854,9
20855,193
20856,1
20857,300
20858,144
20859,84
20860,96
20861,112
20862,180
20863,256
20864,9
20865,304
20866,136
20867,136
20868,139
20869,247
20870,52
20871,262
20872,9
20873,9
20874,33
20875,113
20876,300
20877,1
20878,9
20879,186
20880,261
20881,186
20882,258
20883,134
20884,141
20885,112
20886,311
20887,165
20888,236
20889,302
20890,9
20891,52
20892,221
20893,317
20894,123
20895,291
20896,300
20897,236
20898,9
20899,258
20900,84
20901,1
20902,137
20903,112
20904,238
20905,312
20906,311
20907,258
20908,193
20909,9
20910,189
20911,294
20912,1
20913,1
20914,45
20915,5
20916,5
20917,134
20918,35
20919,258
20920,9
20921,223
20922,7
20923,324
20924,258
20925,189
20926,309
20927,106
20928,192
20929,72
20930,236
20931,172
20932,218
20933,258
20934,9
20935,189
20936,278
20937,1
20938,84
20939,138
20940,314
20941,33
20942,221
20943,258
20944,221
20945,258
20946,281
20947,9
20948,146
20949,283
20950,311
20951,1
20952,300
20953,37
20954,5
20955,34
20956,160
20957,193
20958,7
20959,281
20960,134
20961,52
20962,218
20963,300
20964,108
20965,123
20966,23
20967,1
20968,233
20969,289
20970,165
20971,222
20972,300
20973,277
20974,300
20975,300
20976,324
20977,134
20978,291
20979,7
20980,189
20981,290
20982,106
20983,283
20984,52
20985,258
20986,191
20987,44
20988,112
20989,304
20990,84
20991,304
20992,277
20993,192
20994,23
20995,300
20996,219
20997,281
20998,186
20999,281
21000,192
21001,1
21002,232
21003,112
21004,130
21005,114
21006,9
21007,300
21008,138
21009,143
21010,300
21011,219
21012,258
21013,113
21014,169
21015,167
21016,262
21017,283
21018,258
21019,1
21020,172
21021,35
21022,9
21023,72
21024,248
21025,300
21026,57
21027,52
21028,258
21029,311
21030,1
21031,1
21032,300
21033,258
21034,196
21035,134
21036,304
21037,289
21038,183
21039,236
21040,134
21041,96
21042,134
21043,112
21044,281
21045,193
21046,84
21047,300
21048,165
21049,300
21050,281
21051,170
21052,1
21053,52
21054,33
21055,160
21056,9
21057,226
21058,281
21059,300
21060,112
21061,189
21062,285
21063,262
21064,9
21065,84
21066,1
21067,289
21068,9
21069,233
21070,114
21071,236
21072,289
21073,289
21074,1
21075,139
21076,186
21077,112
21078,165
21079,146
21080,1
21081,258
21082,154
21083,283
21084,138
21085,112
21086,1
21087,1
21088,113
21089,141
21090,193
21091,281
21092,132
21093,281
21094,300
21095,134
21096,134
21097,289
21098,86
21099,160
21100,29
21101,232
21102,193
21103,296
21104,35
21105,289
21106,112
21107,289
21108,258
21109,290
21110,189
21111,110
21112,236
21113,221
21114,139
21115,291
21116,304
21117,304
21118,112
21119,283
21120,311
21121,304
21122,300
21123,77
21124,278
21125,131
21126,9
21127,283
21128,112
21129,258
21130,291
21131,277
21132,266
21133,300
21134,225
21135,7
21136,304
21137,166
21138,7
21139,324
21140,9
21141,219
21142,277
21143,182
21144,281
21145,38
21146,249
21147,23
21148,281
21149,13
21150,5
21151,291
21152,272
21153,170
21154,7
21155,112
21156,189
21157,247
21158,7
21159,106
21160,9
21161,144
21162,89
21163,77
21164,289
21165,112
21166,134
21167,258
21168,258
21169,258
21170,262
21171,258
21172,249
21173,258
21174,165
21175,247
21176,134
21177,304
21178,140
21179,232
21180,304
21181,7
21182,221
21183,9
21184,192
21185,52
21186,112
21187,1
21188,96
21189,112
21190,112
21191,300
21192,1
21193,7
21194,134
21195,112
21196,68
21197,1
21198,77
21199,228
21200,143
21201,258
21202,77
21203,283
21204,84
21205,262
21206,83
21207,300
21208,311
21209,300
21210,45
21211,258
21212,193
21213,258
21214,170
21215,277
21216,139
21217,193
21218,134
21219,281
21220,300
21221,289
21222,1
21223,168
21224,277
21225,52
21226,9
21227,110
21228,52
21229,221
21230,9
21231,134
21232,1
21233,258
21234,266
21235,134
21236,192
21237,300
21238,256
21239,311
21240,113
21241,112
21242,115
21243,9
21244,52
21245,221
21246,189
21247,52
21248,45
21249,96
21250,189
21251,9
21252,221
21253,172
21254,281
21255,258
21256,223
21257,9
21258,83
21259,1
21260,51
21261,1
21262,9
21263,249
21264,258
21265,205
21266,283
21267,184
21268,189
21269,131
21270,5
21271,29
21272,77
21273,9
21274,300
21275,258
21276,258
21277,74
21278,300
21279,253
21280,219
21281,189
21282,51
21283,300
21284,23
21285,52
21286,189
21287,219
21288,1
21289,1
21290,37
21291,281
21292,232
21293,9
21294,1
21295,277
21296,7
21297,311
21298,258
21299,258
21300,77
21301,114
21302,281
21303,134
21304,236
21305,45
21306,23
21307,77
21308,122
21309,48
21310,7
21311,300
21312,300
21313,277
21314,300
21315,189
21316,132
21317,193
21318,9
21319,300
21320,189
21321,44
21322,253
21323,105
21324,106
21325,110
21326,112
21327,66
21328,202
21329,193
21330,259
21331,122
21332,258
21333,192
21334,300
21335,1
21336,51
21337,258
21338,144
21339,9
21340,189
21341,281
21342,189
21343,123
21344,1
21345,300
21346,192
21347,68
21348,139
21349,277
21350,281
21351,35
21352,52
21353,311
21354,68
21355,146
21356,300
21357,112
21358,300
21359,291
21360,11
21361,281
21362,281
21363,9
21364,300
21365,134
21366,115
21367,112
21368,182
21369,190
21370,281
21371,134
21372,311
21373,16
21374,216
21375,277
21376,31
21377,7
21378,113
21379,170
21380,311
21381,322
21382,249
21383,138
21384,5
21385,35
21386,304
21387,281
21388,181
21389,186
21390,9
21391,309
21392,221
21393,258
21394,138
21395,300
21396,189
21397,300
21398,277
21399,258
21400,45
21401,300
21402,112
21403,37
21404,9
21405,204
21406,253
21407,283
21408,233
21409,52
21410,221
21411,258
21412,300
21413,77
21414,106
21415,281
21416,132
21417,134
21418,189
21419,266
21420,170
21421,134
21422,214
21423,189
21424,102
21425,300
21426,281
21427,126
21428,9
21429,1
21430,9
21431,258
21432,189
21433,281
21434,85
21435,9
21436,110
21437,247
21438,281
21439,170
21440,9
21441,189
21442,1
21443,136
21444,192
21445,134
21446,258
21447,221
21448,300
21449,9
21450,160
21451,92
21452,258
21453,139
21454,189
21455,277
21456,138
21457,278
21458,312
21459,112
21460,9
21461,189
21462,258
21463,1
21464,84
21465,266
21466,134
21467,257
21468,300
21469,35
21470,266
21471,9
21472,236
21473,266
21474,112
21475,112
21476,193
21477,283
21478,35
21479,204
21480,283
21481,281
21482,23
21483,77
21484,134
21485,83
21486,34
21487,300
21488,113
21489,279
21490,166
21491,31
21492,77
21493,86
21494,52
21495,258
21496,302
21497,9
21498,9
21499,35
21500,134
21501,281
21502,258
21503,311
21504,132
21505,134
21506,154
21507,52
21508,289
21509,160
21510,112
21511,77
21512,324
21513,300
21514,68
21515,302
21516,219
21517,1
21518,249
21519,321
21520,281
21521,258
21522,1
21523,258
21524,1
21525,58
21526,7
21527,258
21528,300
21529,193
21530,25
21531,304
21532,72
21533,160
21534,232
21535,35
21536,258
21537,38
21538,258
21539,77
21540,277
21541,189
21542,262
21543,221
21544,165
21545,68
21546,300
21547,44
21548,258
21549,1
21550,37
21551,9
21552,110
21553,296
21554,236
21555,249
21556,114
21557,7
21558,191
21559,258
21560,134
21561,304
21562,185
21563,105
21564,134
21565,262
21566,12
21567,266
21568,112
21569,128
21570,258
21571,218
21572,38
21573,266
21574,281
21575,116
21576,5
21577,166
21578,252
21579,232
21580,170
21581,236
21582,248
21583,52
21584,186
21585,134
21586,181
21587,202
21588,277
21589,232
21590,283
21591,52
21592,283
21593,300
21594,266
21595,9
21596,311
21597,295
21598,146
21599,300
21600,170
21601,258
21602,77
21603,9
21604,82
21605,134
21606,77
21607,170
21608,132
21609,266
21610,283
21611,277
21612,300
21613,258
21614,258
21615,219
21616,300
21617,300
21618,300
21619,134
21620,232
21621,35
21622,258
21623,232
21624,1
21625,278
21626,186
21627,300
21628,281
21629,281
21630,236
21631,258
21632,51
21633,9
21634,170
21635,189
21636,304
21637,138
21638,223
21639,266
21640,112
21641,44
21642,9
21643,113
21644,249
21645,258
21646,172
21647,281
21648,281
21649,247
21650,113
21651,9
21652,247
21653,221
21654,324
21655,189
21656,189
21657,304
21658,281
21659,192
21660,252
21661,31
21662,7
21663,9
21664,281
21665,300
21666,84
21667,132
21668,235
21669,172
21670,283
21671,113
21672,23
21673,191
21674,35
21675,214
21676,306
21677,186
21678,277
21679,238
21680,170
21681,186
21682,123
21683,134
21684,77
21685,281
21686,258
21687,83
21688,112
21689,139
21690,300
21691,228
21692,1
21693,258
21694,1
21695,311
21696,138
21697,236
21698,112
21699,84
21700,277
21701,283
21702,134
21703,262
21704,160
21705,192
21706,258
21707,114
21708,5
21709,300
21710,221
21711,110
21712,13
21713,304
21714,9
21715,311
21716,258
21717,300
21718,84
21719,277
21720,112
21721,258
21722,300
21723,189
21724,96
21725,112
21726,247
21727,9
21728,213
21729,141
21730,233
21731,189
21732,311
21733,141
21734,283
21735,126
21736,189
21737,236
21738,281
21739,291
21740,223
21741,33
21742,324
21743,139
21744,160
21745,315
21746,281
21747,214
21748,266
21749,134
21750,283
21751,232
21752,294
21753,169
21754,247
21755,138
21756,193
21757,1
21758,289
21759,134
21760,43
21761,258
21762,240
21763,9
21764,258
21765,9
21766,249
21767,219
21768,300
21769,266
21770,258
21771,50
21772,180
21773,221
21774,134
21775,43
21776,181
21777,258
21778,160
21779,132
21780,189
21781,9
21782,1
21783,262
21784,31
21785,7
21786,5
21787,324
21788,38
21789,51
21790,283
21791,1
21792,106
21793,143
21794,9
21795,300
21796,51
21797,84
21798,193
21799,59
21800,1
21801,192
21802,96
21803,281
21804,172
21805,258
21806,189
21807,9
21808,262
21809,52
21810,304
21811,74
21812,1
21813,1
21814,300
21815,324
21816,123
21817,33
21818,258
21819,277
21820,300
21821,277
21822,134
21823,134
21824,262
21825,300
21826,277
21827,146
21828,300
21829,65
21830,170
21831,253
21832,189
21833,305
21834,52
21835,143
21836,221
21837,35
21838,311
21839,180
21840,1
21841,193
21842,266
21843,116
21844,221
21845,33
21846,9
21847,277
21848,9
21849,256
21850,281
21851,1
21852,51
21853,283
21854,281
21855,289
21856,258
21857,258
21858,123
21859,177
21860,289
21861,258
21862,12
21863,278
21864,281
21865,258
21866,181
21867,258
21868,112
21869,283
21870,276
21871,300
21872,134
21873,253
21874,9
21875,132
21876,92
21877,311
21878,248
21879,180
21880,196
21881,289
21882,93
21883,42
21884,33
21885,249
21886,38
21887,7
21888,82
21889,304
21890,9
21891,38
21892,5
21893,300
21894,258
21895,1
21896,35
21897,1
21898,7
21899,266
21900,138
21901,122
21902,5
21903,113
21904,1
21905,9
21906,115
21907,106
21908,281
21909,9
21910,262
21911,189
21912,258
21913,51
21914,266
21915,68
21916,258
21917,84
21918,258
21919,134
21920,138
21921,300
21922,113
21923,1
21924,236
21925,291
21926,144
21927,170
