ID,Predict
21738,281
21739,291
21740,189
21741,29
21742,232
21743,139
21744,160
21745,207
21746,281
21747,214
21748,266
21749,9
21750,166
21751,213
21752,315
21753,169
21754,281
21755,51
21756,277
21757,136
21758,9
21759,134
21760,43
21761,283
21762,240
21763,35
21764,258
21765,9
21766,249
21767,232
21768,300
21769,310
21770,258
21771,35
21772,112
21773,221
21774,134
21775,262
21776,319
21777,258
21778,160
21779,84
21780,189
21781,219
21782,1
21783,262
21784,31
21785,7
21786,110
21787,324
21788,258
21789,51
21790,9
21791,1
21792,106
21793,79
21794,9
21795,1
21796,51
21797,84
21798,258
21799,59
21800,1
21801,84
21802,236
21803,281
21804,172
21805,193
21806,189
21807,9
21808,304
21809,308
21810,304
21811,74
21812,300
21813,300
21814,300
21815,324
21816,123
21817,33
21818,262
21819,277
21820,1
21821,181
21822,134
21823,134
21824,262
21825,300
21826,145
21827,146
21828,1
21829,65
21830,170
21831,48
21832,189
21833,305
21834,52
21835,108
21836,229
21837,9
21838,311
21839,112
21840,1
21841,258
21842,266
21843,116
21844,221
21845,221
21846,134
21847,277
21848,134
21849,140
21850,281
21851,1
21852,96
21853,80
21854,281
21855,283
21856,258
21857,258
21858,123
21859,283
21860,9
21861,262
21862,338
21863,277
21864,281
21865,168
21866,181
21867,134
21868,112
21869,283
21870,276
21871,300
21872,134
21873,236
21874,9
21875,132
21876,201
21877,311
21878,248
21879,112
21880,169
21881,122
21882,123
21883,42
21884,23
21885,249
21886,38
21887,7
21888,6
21889,277
21890,9
21891,38
21892,5
21893,300
21894,258
21895,300
21896,236
21897,1
21898,7
21899,266
21900,138
21901,221
21902,5
21903,75
21904,1
21905,9
21906,115
21907,106
21908,281
21909,9
21910,262
21911,189
21912,37
21913,34
21914,277
21915,318
21916,258
21917,84
21918,258
21919,134
21920,138
21921,300
21922,113
21923,300
21924,236
21925,291
21926,144
21927,170
21928,181
21929,79
21930,9
21931,115
21932,52
21933,5
21934,45
21935,35
21936,9
21937,186
21938,258
21939,300
21940,7
21941,219
21942,221
21943,277
21944,258
21945,115
21946,311
21947,106
21948,221
21949,193
21950,296
21951,300
21952,72
21953,84
21954,160
21955,258
21956,304
21957,300
21958,162
21959,48
21960,35
21961,309
21962,204
21963,265
21964,113
21965,134
21966,300
21967,112
21968,189
21969,9
21970,1
21971,258
21972,245
21973,132
21974,300
21975,96
21976,258
21977,281
21978,300
21979,283
21980,189
21981,52
21982,291
21983,145
21984,258
21985,43
21986,189
21987,189
21988,248
21989,52
21990,1
21991,189
21992,276
21993,219
21994,166
21995,35
21996,277
21997,262
21998,7
21999,31
22000,189
22001,311
22002,291
22003,123
22004,258
22005,258
22006,258
22007,291
22008,189
22009,304
22010,106
22011,281
22012,300
22013,300
22014,317
22015,51
22016,258
22017,16
22018,291
22019,1
22020,112
22021,283
22022,185
22023,144
22024,300
22025,295
22026,300
22027,113
22028,112
22029,308
22030,300
22031,300
22032,283
22033,115
22034,276
22035,13
22036,302
22037,29
22038,112
22039,300
22040,9
22041,21
22042,258
22043,9
22044,277
22045,248
22046,221
22047,123
22048,262
22049,112
22050,134
22051,131
22052,219
22053,266
22054,132
22055,43
22056,193
22057,45
22058,7
22059,247
22060,160
22061,189
22062,221
22063,258
22064,311
22065,112
22066,258
22067,25
22068,132
22069,219
22070,266
22071,223
22072,113
22073,221
22074,35
22075,281
22076,20
22077,189
22078,300
22079,258
22080,144
22081,178
22082,35
22083,236
22084,134
22085,139
22086,113
22087,112
22088,34
22089,31
22090,9
22091,132
22092,121
22093,311
22094,312
22095,281
22096,277
22097,9
22098,132
22099,299
22100,9
22101,236
22102,300
22103,262
22104,258
22105,258
22106,300
22107,219
22108,31
22109,35
22110,221
22111,112
22112,236
22113,273
22114,304
22115,277
22116,138
22117,42
22118,112
22119,87
22120,95
22121,77
22122,95
22123,134
22124,9
22125,283
22126,138
22127,277
22128,250
22129,221
22130,29
22131,77
22132,169
22133,281
22134,139
22135,77
22136,271
22137,9
22138,300
22139,9
22140,139
22141,123
22142,258
22143,112
22144,258
22145,170
22146,23
22147,75
22148,291
22149,281
22150,196
22151,13
22152,9
22153,262
22154,300
22155,262
22156,192
22157,281
22158,97
22159,134
22160,33
22161,145
22162,72
22163,214
22164,324
22165,134
22166,236
22167,300
22168,52
22169,262
22170,170
22171,238
22172,277
22173,189
22174,317
22175,317
22176,9
22177,311
22178,189
22179,300
22180,300
22181,156
22182,258
22183,140
22184,258
22185,1
22186,189
22187,130
22188,134
22189,193
22190,68
22191,169
22192,134
22193,262
22194,283
22195,300
22196,106
22197,281
22198,9
22199,257
22200,283
22201,300
22202,192
22203,160
22204,258
22205,95
22206,311
22207,9
22208,200
22209,1
22210,168
22211,236
22212,132
22213,189
22214,112
22215,51
22216,112
22217,311
22218,336
22219,277
22220,9
22221,5
22222,12
22223,204
22224,113
22225,189
22226,262
22227,84
22228,311
22229,134
22230,236
22231,300
22232,134
22233,311
22234,9
22235,281
22236,186
22237,299
22238,35
22239,266
22240,300
22241,217
22242,77
22243,262
22244,193
22245,300
22246,236
22247,277
22248,236
22249,283
22250,115
22251,300
22252,7
22253,238
22254,302
22255,347
22256,45
22257,291
22258,134
22259,262
22260,277
22261,300
22262,214
22263,115
22264,149
22265,304
22266,243
22267,258
22268,300
22269,241
22270,130
22271,1
22272,262
22273,112
22274,38
22275,304
22276,134
22277,258
22278,221
22279,1
22280,277
22281,193
22282,236
22283,160
22284,277
22285,300
22286,134
22287,19
22288,300
22289,134
22290,258
22291,189
22292,283
22293,130
22294,134
22295,277
22296,33
22297,112
22298,52
22299,191
22300,9
22301,281
22302,84
22303,112
22304,35
22305,300
22306,35
22307,277
22308,189
22309,50
22310,302
22311,112
22312,311
22313,112
22314,277
22315,149
22316,1
22317,134
22318,300
22319,283
22320,281
22321,186
22322,283
22323,324
22324,1
22325,186
22326,304
22327,236
22328,236
22329,258
22330,223
22331,248
22332,52
22333,1
22334,283
22335,112
22336,115
22337,123
22338,283
22339,106
22340,296
22341,300
22342,300
22343,258
22344,253
22345,262
22346,302
22347,134
22348,43
22349,281
22350,283
22351,311
22352,138
22353,139
22354,182
22355,35
22356,134
22357,233
22358,258
22359,258
22360,289
22361,123
22362,106
22363,45
22364,249
22365,219
22366,258
22367,34
22368,245
22369,170
22370,32
22371,51
22372,296
22373,266
22374,289
22375,283
22376,193
22377,1
22378,189
22379,66
22380,281
22381,51
22382,258
22383,112
22384,248
22385,311
22386,218
22387,262
22388,224
22389,140
22390,258
22391,79
22392,84
22393,300
22394,293
22395,5
22396,300
22397,106
22398,35
22399,83
22400,291
22401,290
22402,115
22403,296
22404,311
22405,134
22406,258
22407,249
22408,132
22409,223
22410,9
22411,258
22412,247
22413,300
22414,304
22415,258
22416,138
22417,258
22418,317
22419,214
22420,1
22421,35
22422,189
22423,258
22424,160
22425,247
22426,192
22427,257
22428,300
22429,33
22430,289
22431,96
22432,258
22433,1
22434,38
22435,27
22436,258
22437,232
22438,170
22439,258
22440,258
22441,259
22442,214
22443,300
22444,283
22445,276
22446,248
22447,219
22448,134
22449,107
22450,258
22451,277
22452,9
22453,116
22454,311
22455,199
22456,112
22457,277
22458,160
22459,258
22460,23
22461,277
22462,167
22463,281
22464,144
22465,258
22466,186
22467,236
22468,300
22469,214
22470,258
22471,281
22472,65
22473,95
22474,134
22475,258
22476,134
22477,283
22478,300
22479,107
22480,300
22481,154
22482,302
22483,311
22484,291
22485,291
22486,189
22487,321
22488,35
22489,258
22490,193
22491,7
22492,1
22493,112
22494,9
22495,9
22496,134
22497,83
22498,31
22499,302
22500,7
22501,259
22502,145
22503,35
22504,236
22505,1
22506,9
22507,234
22508,272
22509,221
22510,300
22511,160
22512,258
22513,258
22514,9
22515,300
22516,258
22517,112
22518,7
22519,258
22520,311
22521,304
22522,99
22523,258
22524,291
22525,300
22526,266
22527,183
22528,291
22529,160
22530,170
22531,277
22532,141
22533,196
22534,1
22535,258
22536,9
22537,258
22538,80
22539,241
22540,302
22541,291
22542,112
22543,214
22544,138
22545,289
22546,112
22547,258
22548,139
22549,1
22550,258
22551,134
22552,35
22553,9
22554,189
22555,189
22556,266
22557,104
22558,237
22559,300
22560,5
22561,302
22562,249
22563,1
22564,291
22565,300
22566,68
22567,35
22568,185
22569,1
22570,134
22571,86
22572,182
22573,247
22574,300
22575,35
22576,45
22577,1
22578,134
22579,1
22580,35
22581,283
22582,273
22583,266
22584,138
22585,134
22586,98
22587,304
22588,262
22589,99
22590,103
22591,128
22592,300
22593,291
22594,170
22595,193
22596,314
22597,233
22598,132
22599,214
22600,236
22601,138
22602,113
22603,113
22604,236
22605,90
22606,277
22607,266
22608,296
22609,1
22610,12
22611,304
22612,134
22613,311
22614,336
22615,165
22616,25
22617,140
22618,9
22619,9
22620,189
22621,77
22622,258
22623,196
22624,281
22625,1
22626,13
22627,9
22628,281
22629,62
22630,52
22631,163
22632,281
22633,134
22634,23
22635,5
22636,31
22637,123
22638,45
22639,9
22640,112
22641,134
22642,283
22643,25
22644,182
22645,204
22646,258
22647,172
22648,144
22649,149
22650,35
22651,106
22652,112
22653,1
22654,160
22655,131
22656,160
22657,115
22658,69
22659,5
22660,9
22661,300
22662,221
22663,236
22664,300
22665,115
22666,306
22667,134
22668,144
22669,156
22670,31
22671,236
22672,291
22673,146
22674,112
22675,134
22676,112
22677,262
22678,311
22679,311
22680,189
22681,9
22682,44
22683,236
22684,31
22685,189
22686,143
22687,35
22688,221
22689,236
22690,128
22691,258
22692,154
22693,158
22694,258
22695,219
22696,189
22697,9
22698,311
22699,346
22700,21
22701,300
22702,249
22703,16
22704,5
22705,131
22706,281
22707,202
22708,291
22709,123
22710,35
22711,300
22712,256
22713,258
22714,166
22715,302
22716,35
22717,170
22718,112
22719,193
22720,258
22721,131
22722,161
22723,28
22724,74
22725,283
22726,126
22727,276
22728,134
22729,112
22730,20
22731,7
22732,112
22733,276
22734,300
22735,258
22736,283
22737,35
22738,35
22739,160
22740,249
22741,112
22742,189
22743,189
22744,134
22745,258
22746,134
22747,167
22748,141
22749,311
22750,258
22751,35
22752,229
22753,193
22754,93
22755,262
22756,50
22757,122
22758,189
22759,291
22760,277
22761,250
22762,35
22763,258
22764,258
22765,219
22766,258
22767,283
22768,134
22769,189
22770,266
22771,281
22772,236
22773,81
22774,96
22775,189
22776,189
22777,52
22778,307
22779,311
22780,281
22781,283
22782,122
22783,283
22784,181
22785,300
22786,112
22787,258
22788,300
22789,311
22790,277
22791,221
22792,1
22793,167
22794,5
22795,9
22796,302
22797,221
22798,306
22799,139
22800,300
22801,238
22802,9
22803,9
22804,302
22805,9
22806,238
22807,144
22808,236
22809,300
22810,29
22811,99
22812,9
22813,300
22814,192
22815,169
22816,302
22817,115
22818,262
22819,149
22820,258
22821,134
22822,134
22823,68
22824,189
22825,277
22826,5
22827,52
22828,283
22829,304
22830,214
22831,52
22832,300
22833,190
22834,236
22835,262
22836,277
22837,1
22838,191
22839,302
22840,219
22841,7
22842,258
22843,189
22844,182
22845,258
22846,233
22847,140
22848,9
22849,311
22850,160
22851,189
22852,68
22853,112
22854,300
22855,221
22856,266
22857,12
22858,277
22859,112
22860,112
22861,33
22862,300
22863,112
22864,277
22865,5
22866,113
22867,283
22868,140
22869,181
22870,204
22871,189
22872,221
22873,181
22874,59
22875,9
22876,165
22877,221
22878,251
22879,300
22880,9
22881,258
22882,131
22883,222
22884,22
22885,52
22886,7
22887,149
22888,311
22889,258
22890,186
22891,5
22892,35
22893,9
22894,134
22895,258
22896,134
22897,189
22898,219
22899,51
22900,236
22901,1
22902,134
22903,66
22904,9
22905,9
22906,281
22907,294
22908,199
22909,112
22910,193
22911,132
22912,1
22913,1
22914,112
22915,219
22916,96
22917,134
22918,258
22919,249
22920,64
22921,262
22922,112
22923,258
22924,189
22925,302
22926,300
22927,249
22928,112
22929,311
22930,9
22931,75
22932,283
22933,189
22934,149
22935,300
22936,283
22937,1
22938,258
22939,113
22940,300
22941,258
22942,7
22943,258
22944,265
22945,283
22946,170
22947,221
22948,311
22949,160
22950,276
22951,1
22952,134
22953,31
22954,154
22955,258
22956,5
22957,199
22958,84
22959,115
22960,277
22961,120
22962,1
22963,180
22964,281
22965,38
22966,219
22967,249
22968,245
22969,134
22970,160
22971,0
22972,291
22973,100
22974,7
22975,186
22976,29
22977,130
22978,112
22979,258
22980,221
22981,262
22982,277
22983,311
22984,258
22985,96
22986,189
22987,166
22988,112
22989,5
22990,205
22991,134
22992,9
22993,258
22994,105
22995,113
22996,20
22997,193
22998,277
22999,221
23000,123
23001,262
23002,302
23003,258
23004,79
23005,9
23006,52
23007,236
23008,136
23009,132
23010,22
23011,9
23012,281
23013,80
23014,107
23015,277
23016,109
23017,276
23018,277
23019,306
23020,9
23021,289
23022,52
23023,83
23024,300
23025,9
23026,309
23027,5
23028,139
23029,72
23030,253
23031,146
23032,233
23033,186
23034,79
23035,219
23036,134
23037,45
23038,317
23039,236
23040,38
23041,1
23042,311
23043,35
23044,300
23045,1
23046,258
23047,134
23048,1
23049,52
23050,238
23051,306
23052,170
23053,291
23054,258
23055,241
23056,300
23057,186
23058,130
23059,72
23060,258
23061,149
23062,311
23063,112
23064,296
23065,9
23066,193
23067,196
23068,35
23069,31
23070,11
23071,311
23072,9
23073,281
23074,311
23075,193
23076,193
23077,300
23078,283
23079,167
23080,5
23081,299
23082,111
23083,304
23084,262
23085,189
23086,186
23087,1
23088,134
23089,9
23090,186
23091,9
23092,314
23093,324
23094,214
23095,9
23096,266
23097,84
23098,262
23099,281
23100,112
23101,193
23102,258
23103,170
23104,300
23105,37
23106,300
23107,58
23108,214
23109,300
23110,145
23111,258
23112,277
23113,302
23114,258
23115,79
23116,22
23117,277
23118,169
23119,38
23120,247
23121,200
23122,82
23123,300
23124,262
23125,265
23126,300
23127,189
23128,14
23129,1
23130,134
23131,281
23132,266
23133,236
23134,35
23135,317
23136,181
23137,29
23138,35
23139,9
23140,112
23141,134
23142,134
23143,311
23144,300
23145,1
23146,186
23147,166
23148,258
23149,123
23150,219
23151,189
23152,112
23153,7
23154,302
23155,14
23156,283
23157,112
23158,35
23159,7
23160,189
23161,300
23162,302
23163,221
23164,300
23165,302
23166,189
23167,145
23168,77
23169,300
23170,66
23171,9
23172,101
23173,193
23174,219
23175,304
23176,1
23177,109
23178,289
23179,292
23180,281
23181,144
23182,258
23183,5
23184,132
23185,38
23186,258
23187,134
23188,35
23189,160
23190,140
23191,38
23192,141
23193,281
23194,283
23195,302
23196,221
23197,112
23198,186
23199,289
23200,139
23201,5
23202,170
23203,134
23204,115
23205,25
23206,219
23207,311
23208,311
23209,144
23210,300
23211,1
23212,262
23213,300
23214,189
23215,14
23216,258
23217,281
23218,185
23219,193
23220,134
23221,258
23222,145
23223,1
23224,112
23225,160
23226,134
23227,172
23228,258
23229,277
23230,113
23231,283
23232,9
23233,232
23234,1
23235,300
23236,164
23237,186
23238,318
23239,48
23240,276
23241,1
23242,141
23243,19
23244,249
23245,144
23246,192
23247,1
23248,105
23249,84
23250,136
23251,258
23252,105
23253,281
23254,1
23255,300
23256,300
23257,228
23258,238
23259,84
23260,189
23261,20
23262,48
23263,277
23264,112
23265,134
23266,262
23267,52
23268,311
23269,318
23270,265
23271,281
23272,112
23273,72
23274,33
23275,189
23276,9
23277,300
23278,302
23279,170
23280,300
23281,115
23282,221
23283,115
23284,265
23285,75
23286,96
23287,283
23288,1
23289,258
23290,166
23291,7
23292,311
23293,9
23294,262
23295,281
23296,258
23297,134
23298,296
23299,258
23300,277
23301,281
23302,281
23303,144
23304,170
23305,283
23306,193
23307,258
23308,283
23309,258
23310,1
23311,294
23312,193
23313,16
23314,189
23315,112
23316,75
23317,136
23318,193
23319,134
23320,80
23321,189
23322,115
23323,232
23324,258
23325,276
23326,172
23327,7
23328,302
23329,302
23330,236
23331,281
23332,132
23333,9
23334,166
23335,9
23336,311
23337,144
23338,240
23339,189
23340,207
23341,9
23342,7
23343,112
23344,52
23345,196
23346,283
23347,168
23348,281
23349,236
23350,262
23351,258
23352,112
23353,221
23354,311
23355,35
23356,1
23357,66
23358,258
23359,115
23360,103
23361,311
23362,112
23363,277
23364,167
23365,7
23366,35
23367,52
23368,300
23369,9
23370,35
23371,262
23372,186
23373,170
23374,84
23375,152
23376,186
23377,77
23378,112
23379,1
23380,189
23381,338
23382,262
23383,291
23384,38
23385,248
23386,300
23387,262
23388,219
23389,181
23390,141
23391,258
23392,277
23393,189
23394,170
23395,304
23396,34
23397,1
23398,219
23399,302
23400,0
23401,236
23402,258
23403,23
23404,1
23405,276
23406,75
23407,236
23408,1
23409,35
23410,300
23411,189
23412,7
23413,291
23414,35
23415,219
23416,78
23417,1
23418,77
23419,189
23420,311
23421,1
23422,234
23423,35
23424,189
23425,112
23426,84
23427,258
23428,134
23429,134
23430,277
23431,258
23432,166
23433,139
23434,122
23435,84
23436,25
23437,172
23438,134
23439,123
23440,114
23441,262
23442,189
23443,300
23444,258
23445,103
23446,258
23447,262
23448,300
23449,115
23450,258
23451,192
23452,35
23453,145
23454,283
23455,283
23456,52
23457,235
23458,48
23459,266
23460,214
23461,134
23462,35
23463,84
23464,241
23465,7
23466,45
23467,186
23468,311
23469,302
23470,83
23471,273
23472,300
23473,5
23474,112
23475,170
23476,258
23477,48
23478,214
23479,204
23480,258
23481,75
23482,232
23483,281
23484,300
23485,190
23486,311
23487,193
23488,51
23489,5
23490,258
23491,106
23492,317
23493,169
23494,105
23495,258
23496,236
23497,9
23498,9
23499,277
23500,149
23501,112
23502,9
23503,45
23504,205
23505,112
23506,130
23507,144
23508,236
23509,189
23510,95
23511,52
23512,311
23513,9
23514,302
23515,96
23516,258
23517,9
23518,170
23519,123
23520,258
23521,134
23522,112
23523,1
23524,300
23525,219
23526,311
23527,115
23528,144
23529,214
23530,68
23531,132
23532,277
23533,114
23534,300
23535,183
23536,9
23537,9
23538,300
23539,34
23540,266
23541,134
23542,300
23543,103
23544,192
23545,300
23546,45
23547,7
23548,0
23549,9
23550,300
23551,281
23552,311
23553,302
23554,77
23555,258
23556,1
23557,149
23558,144
23559,189
23560,300
23561,300
23562,134
23563,232
23564,189
23565,300
23566,134
23567,9
23568,112
23569,9
23570,266
23571,300
23572,283
23573,123
23574,189
23575,1
23576,236
23577,1
23578,45
23579,291
23580,84
23581,265
23582,322
23583,5
23584,226
23585,146
23586,236
23587,192
23588,262
23589,189
23590,281
23591,214
23592,219
23593,283
23594,112
23595,322
23596,300
23597,141
23598,138
23599,236
23600,45
23601,90
23602,192
23603,247
23604,248
23605,223
23606,258
23607,258
23608,134
23609,258
23610,300
23611,21
23612,75
23613,157
23614,139
23615,277
23616,19
23617,31
23618,115
23619,214
23620,209
23621,277
23622,258
23623,207
23624,283
23625,106
23626,300
23627,300
23628,77
23629,236
23630,9
23631,139
23632,9
23633,221
23634,276
23635,300
23636,134
23637,52
23638,258
23639,302
23640,52
23641,219
23642,139
23643,236
23644,134
23645,300
23646,317
23647,258
23648,112
23649,41
23650,258
23651,35
23652,277
23653,281
23654,240
23655,134
23656,35
23657,115
23658,122
23659,300
23660,9
23661,262
23662,283
23663,49
23664,1
23665,193
23666,258
23667,300
23668,34
23669,136
23670,84
23671,134
23672,134
23673,300
23674,115
23675,136
23676,112
23677,311
23678,302
23679,283
23680,219
23681,131
23682,295
23683,219
23684,192
23685,1
23686,77
23687,1
23688,138
23689,84
23690,14
23691,189
23692,192
23693,7
23694,207
23695,146
23696,192
23697,258
23698,304
23699,276
23700,324
23701,141
23702,236
23703,258
23704,112
23705,35
23706,277
23707,311
23708,160
23709,281
23710,176
23711,225
23712,5
23713,279
23714,35
23715,219
23716,258
23717,277
23718,291
23719,221
23720,160
23721,63
23722,189
23723,77
23724,258
23725,96
23726,35
23727,258
23728,169
23729,29
23730,134
23731,258
23732,112
23733,115
23734,236
23735,112
23736,58
23737,80
23738,9
23739,221
23740,19
23741,265
23742,248
23743,283
23744,258
23745,189
23746,33
23747,258
23748,300
23749,247
23750,38
23751,38
23752,189
23753,189
23754,221
23755,189
23756,262
23757,9
23758,170
23759,258
23760,266
23761,84
23762,170
23763,317
23764,167
23765,132
23766,258
23767,236
23768,281
23769,35
23770,258
23771,31
23772,146
23773,278
23774,193
23775,283
23776,281
23777,221
23778,35
23779,258
23780,262
23781,183
23782,105
23783,164
23784,283
23785,247
23786,221
23787,186
23788,189
23789,219
23790,236
23791,33
23792,114
23793,236
23794,134
23795,1
23796,256
23797,232
23798,300
23799,9
23800,5
23801,79
23802,304
23803,219
23804,266
23805,193
23806,128
23807,112
23808,258
23809,300
23810,192
23811,134
23812,262
23813,214
23814,112
23815,77
23816,258
23817,221
23818,33
23819,35
23820,279
23821,127
23822,9
23823,112
23824,205
23825,236
23826,277
23827,123
23828,45
23829,9
23830,281
23831,189
23832,189
23833,300
23834,311
23835,189
23836,114
23837,258
23838,144
23839,290
23840,139
23841,249
23842,189
23843,134
23844,35
23845,291
23846,34
23847,262
23848,276
23849,276
23850,151
23851,277
23852,233
23853,249
23854,7
23855,112
23856,5
23857,149
23858,300
23859,117
23860,258
23861,51
23862,9
23863,291
23864,9
23865,232
23866,169
23867,138
23868,302
23869,112
23870,9
23871,189
23872,300
23873,283
23874,189
23875,134
23876,111
23877,345
23878,7
23879,9
23880,223
23881,266
23882,311
23883,204
23884,9
23885,236
23886,7
23887,92
23888,189
23889,134
23890,35
23891,58
23892,277
23893,189
23894,1
23895,258
23896,45
23897,134
23898,52
23899,37
23900,66
23901,42
23902,84
23903,66
23904,236
23905,311
23906,214
23907,145
23908,48
23909,160
23910,145
23911,112
23912,13
23913,23
23914,9
23915,302
23916,35
23917,52
23918,35
23919,9
23920,321
23921,5
23922,9
23923,28
23924,9
23925,300
23926,109
23927,1
23928,236
23929,34
23930,300
23931,84
23932,68
23933,311
23934,277
23935,29
23936,9
23937,112
23938,160
23939,304
23940,281
23941,304
23942,302
23943,283
23944,35
23945,96
23946,277
23947,123
23948,258
23949,99
23950,52
23951,219
23952,35
23953,236
23954,45
23955,7
23956,106
23957,258
23958,283
23959,193
23960,249
23961,134
23962,141
23963,219
23964,283
23965,84
23966,33
23967,138
23968,258
23969,262
23970,283
23971,172
23972,156
23973,317
23974,113
23975,262
23976,1
23977,277
23978,154
23979,236
23980,236
23981,189
23982,304
23983,9
23984,232
23985,112
23986,1
23987,52
23988,31
23989,221
23990,277
23991,193
23992,189
23993,141
23994,145
23995,189
23996,221
23997,258
23998,33
23999,145
24000,132
24001,84
24002,1
24003,258
24004,249
24005,42
24006,304
24007,112
24008,258
24009,266
24010,170
24011,277
24012,311
24013,291
24014,219
24015,123
24016,189
24017,132
24018,277
24019,300
24020,289
24021,160
24022,122
24023,300
24024,172
24025,258
24026,221
24027,281
24028,291
24029,84
24030,221
24031,7
24032,9
24033,189
24034,9
24035,7
24036,45
24037,166
24038,189
24039,189
24040,102
24041,258
24042,115
24043,112
24044,256
24045,132
24046,219
24047,277
24048,112
24049,302
24050,112
24051,167
24052,300
24053,35
24054,219
24055,7
24056,151
24057,9
24058,262
24059,235
24060,291
24061,1
24062,221
24063,293
24064,9
24065,253
24066,283
24067,139
24068,262
24069,189
24070,134
24071,348
24072,300
24073,300
24074,109
24075,295
24076,52
24077,109
24078,221
24079,112
24080,278
24081,311
24082,221
24083,283
24084,14
24085,86
24086,134
24087,247
24088,262
24089,1
24090,236
24091,236
24092,219
24093,93
24094,85
24095,192
24096,134
24097,300
24098,189
24099,281
24100,134
24101,258
24102,283
24103,43
24104,314
24105,283
24106,291
24107,311
24108,113
24109,300
24110,82
24111,311
24112,52
24113,189
24114,106
24115,77
24116,157
24117,112
24118,300
24119,167
24120,277
24121,152
24122,35
24123,277
24124,79
24125,226
24126,7
24127,183
24128,65
24129,235
24130,181
24131,189
24132,304
24133,304
24134,1
24135,258
24136,192
24137,1
24138,116
24139,277
24140,236
24141,262
24142,322
24143,300
24144,112
24145,236
24146,144
24147,7
24148,221
24149,193
24150,112
24151,202
24152,35
24153,317
24154,235
24155,253
24156,193
24157,7
24158,221
24159,96
24160,134
24161,134
24162,258
24163,193
24164,123
24165,31
24166,5
24167,201
24168,31
24169,25
24170,1
24171,84
24172,9
24173,224
24174,258
24175,291
24176,45
24177,189
24178,262
24179,160
24180,236
24181,170
24182,300
24183,300
24184,115
24185,140
24186,291
24187,131
24188,283
24189,283
24190,84
24191,1
24192,112
24193,112
24194,17
24195,258
24196,214
24197,258
24198,134
24199,146
24200,291
24201,281
24202,1
24203,258
24204,65
24205,79
24206,265
24207,25
24208,7
24209,302
24210,112
24211,258
24212,48
24213,300
24214,7
24215,112
24216,130
24217,9
24218,258
24219,106
24220,193
24221,193
24222,52
24223,132
24224,258
24225,60
24226,300
24227,258
24228,79
24229,9
24230,281
24231,112
24232,281
24233,189
24234,106
24235,134
24236,112
24237,262
24238,189
24239,5
24240,300
24241,258
24242,300
24243,1
24244,103
24245,258
24246,281
24247,68
24248,277
24249,148
24250,235
24251,5
24252,281
24253,258
24254,241
24255,277
24256,112
24257,192
24258,277
24259,52
24260,193
24261,253
24262,170
24263,84
24264,9
24265,29
24266,1
24267,95
24268,77
24269,5
24270,345
24271,221
24272,84
24273,115
24274,219
24275,112
24276,277
24277,314
24278,304
24279,192
24280,48
24281,134
24282,219
24283,247
24284,277
24285,258
24286,25
24287,106
24288,23
24289,52
24290,258
24291,189
24292,139
24293,240
24294,134
24295,166
24296,77
24297,112
24298,192
24299,277
24300,118
24301,35
24302,204
24303,134
24304,33
24305,134
24306,277
24307,262
24308,223
24309,302
24310,33
24311,148
24312,168
24313,295
24314,258
24315,232
24316,283
24317,48
24318,5
24319,296
24320,300
24321,258
24322,277
24323,258
24324,96
24325,172
24326,145
24327,35
24328,1
24329,324
24330,265
24331,277
24332,35
24333,262
24334,283
24335,148
24336,166
24337,304
24338,300
24339,21
24340,144
24341,262
24342,224
24343,258
24344,283
24345,189
24346,304
24347,258
24348,277
24349,283
24350,84
24351,123
24352,300
24353,277
24354,302
24355,278
24356,168
24357,281
24358,112
24359,160
24360,84
24361,232
24362,134
24363,139
24364,31
24365,283
24366,122
24367,277
24368,258
24369,77
24370,304
24371,279
24372,52
24373,52
24374,311
24375,122
24376,294
24377,302
24378,258
24379,89
24380,115
24381,219
24382,144
24383,221
24384,134
24385,192
24386,0
24387,128
24388,281
24389,262
24390,114
24391,123
24392,1
24393,138
24394,191
24395,304
24396,249
24397,281
24398,9
24399,300
24400,160
24401,277
24402,277
24403,140
24404,7
24405,144
24406,221
24407,52
24408,283
24409,236
24410,279
24411,134
24412,130
24413,283
24414,139
24415,236
24416,258
24417,202
24418,29
24419,236
24420,258
24421,221
24422,258
24423,80
24424,33
24425,120
24426,219
24427,167
24428,1
24429,77
24430,134
24431,304
24432,23
24433,1
24434,304
24435,9
24436,38
24437,126
24438,35
24439,0
24440,103
24441,9
24442,9
24443,170
24444,32
24445,232
24446,0
24447,300
24448,277
24449,140
24450,189
24451,7
24452,80
24453,277
24454,318
24455,106
24456,232
24457,9
24458,300
24459,9
24460,144
24461,281
24462,300
24463,115
24464,43
24465,304
24466,1
24467,33
24468,281
24469,311
24470,0
24471,281
24472,31
24473,229
24474,48
24475,262
24476,258
24477,300
24478,5
24479,221
24480,277
24481,283
24482,236
24483,324
24484,138
24485,84
24486,134
24487,236
24488,0
24489,236
24490,311
24491,232
24492,291
24493,112
24494,167
24495,281
24496,137
24497,236
24498,186
24499,248
24500,193
24501,148
24502,219
24503,192
24504,114
24505,283
24506,1
24507,168
24508,114
24509,96
24510,1
24511,300
24512,309
24513,324
24514,277
24515,35
24516,277
24517,9
24518,112
24519,1
24520,112
24521,48
24522,219
24523,134
24524,29
24525,311
24526,166
24527,33
24528,1
24529,281
24530,35
24531,9
24532,109
24533,49
24534,25
24535,192
